"country","year","measure","value"
"country27",2007,"gdp",92367.89
"country27",2008,"gdp",79416.34
"country27",2009,"gdp",50717.67
"country27",2010,"gdp",61925.61
"country27",2011,"gdp",63661.16
"country27",2012,"gdp",38934.19
"country27",2013,"gdp",36089.65
"country27",2014,"gdp",45335.38
"country27",2015,"gdp",66208.44
"country27",2016,"gdp",63478.77
"country27",2017,"gdp",69356.28
"country27",2018,"gdp",43159.59
"country27",2019,"gdp",96059.48
"country27",2020,"gdp",38341.9
"country28",1990,"gdp",91959.76
"country28",1991,"gdp",18415.81
"country28",1992,"gdp",73984.54
"country28",1993,"gdp",18425.66
"country28",1994,"gdp",45103.53
"country28",1995,"gdp",77817.08
"country28",1996,"gdp",98267.44
"country28",1997,"gdp",52651.37
"country28",1998,"gdp",78801.6
"country28",1999,"gdp",84508.26
"country28",2000,"gdp",84890.04
"country28",2001,"gdp",43695.89
"country28",2002,"gdp",77755.61
"country28",2003,"gdp",36314.4
"country28",2004,"gdp",68646.85
"country28",2005,"gdp",17238.48
"country28",2006,"gdp",71289.09
"country28",2007,"gdp",65066.51
"country28",2008,"gdp",86523.51
"country28",2009,"gdp",61345.03
"country28",2010,"gdp",11636.34
"country28",2011,"gdp",32695.21
"country28",2012,"gdp",9848.85
"country28",2013,"gdp",99109.95
"country28",2014,"gdp",81857.54
"country28",2015,"gdp",93136.62
"country28",2016,"gdp",30716.66
"country28",2017,"gdp",81112.16
"country28",2018,"gdp",66820.61
"country28",2019,"gdp",67428.12
"country28",2020,"gdp",14265.5
"country29",1990,"gdp",60559.88
"country29",1991,"gdp",48141
"country29",1992,"gdp",21294.47
"country29",1993,"gdp",19291.26
"country29",1994,"gdp",22785.75
"country29",1995,"gdp",7306.73
"country29",1996,"gdp",26281.07
"country29",1997,"gdp",98467.48
"country29",1998,"gdp",53379.55
"country29",1999,"gdp",37190.32
"country29",2000,"gdp",7196.05
"country29",2001,"gdp",76063.68
"country29",2002,"gdp",91034.96
"country29",2003,"gdp",18642.79
"country29",2004,"gdp",63545.75
"country29",2005,"gdp",60969.6
"country29",2006,"gdp",68905.66
"country29",2007,"gdp",85802.2
"country29",2008,"gdp",76917.81
"country29",2009,"gdp",50085.5
"country29",2010,"gdp",86874.31
"country29",2011,"gdp",11079.34
"country29",2012,"gdp",1043.2
"country29",2013,"gdp",73459.47
"country29",2014,"gdp",69133.36
"country29",2015,"gdp",68347.47
"country29",2016,"gdp",23861.01
"country29",2017,"gdp",55780.2
"country29",2018,"gdp",63358.36
"country29",2019,"gdp",54869.47
"country29",2020,"gdp",45128.02
"country30",1990,"gdp",65024.85
"country30",1991,"gdp",74570.85
"country30",1992,"gdp",66560
"country30",1993,"gdp",47746.91
"country30",1994,"gdp",49117.44
"country30",1995,"gdp",11978.23
"country30",1996,"gdp",2919.24
"country30",1997,"gdp",36280.45
"country30",1998,"gdp",75308.51
"country30",1999,"gdp",98126.45
"country30",2000,"gdp",68151.82
"country30",2001,"gdp",91096.19
"country30",2002,"gdp",6158.89
"country30",2003,"gdp",81181.56
"country30",2004,"gdp",54913.8
"country30",2005,"gdp",92043.28
"country30",2006,"gdp",82147.04
"country30",2007,"gdp",53861.41
"country30",2008,"gdp",33099.6
"country30",2009,"gdp",44552.34
"country30",2010,"gdp",28617.28
"country30",2011,"gdp",27693.04
"country30",2012,"gdp",98620.06
"country30",2013,"gdp",51105.33
"country30",2014,"gdp",35074.15
"country30",2015,"gdp",74991.71
"country30",2016,"gdp",68301.77
"country30",2017,"gdp",36618.77
"country30",2018,"gdp",2957.62
"country30",2019,"gdp",61033.38
"country30",2020,"gdp",62346.99
"country31",1990,"gdp",36278.68
"country31",1991,"gdp",13983.4
"country31",1992,"gdp",52401.49
"country31",1993,"gdp",18865.55
"country31",1994,"gdp",80875.45
"country31",1995,"gdp",7176.52
"country31",1996,"gdp",72711.66
"country31",1997,"gdp",42780.23
"country31",1998,"gdp",19961.87
"country31",1999,"gdp",10927.63
"country31",2000,"gdp",68674.25
"country31",2001,"gdp",90463.38
"country31",2002,"gdp",20883.54
"country31",2003,"gdp",84099.98
"country31",2004,"gdp",46200.84
"country31",2005,"gdp",93599.43
"country31",2006,"gdp",72760.43
"country31",2007,"gdp",31786.04
"country31",2008,"gdp",96921.97
"country31",2009,"gdp",60234.29
"country31",2010,"gdp",50573.49
"country31",2011,"gdp",30604.22
"country31",2012,"gdp",52688.3
"country31",2013,"gdp",28148.16
"country31",2014,"gdp",11420.54
"country31",2015,"gdp",95269.37
"country31",2016,"gdp",53365.38
"country31",2017,"gdp",79666.44
"country31",2018,"gdp",93118.31
"country31",2019,"gdp",35274.73
"country31",2020,"gdp",56444.04
"country32",1990,"gdp",89909.22
"country32",1991,"gdp",1880.82
"country32",1992,"gdp",89634.16
"country32",1993,"gdp",1550.1
"country32",1994,"gdp",12521.39
"country32",1995,"gdp",46746.43
"country32",1996,"gdp",74207.14
"country32",1997,"gdp",36625.71
"country32",1998,"gdp",24631
"country32",1999,"gdp",8682.73
"country32",2000,"gdp",82611.65
"country32",2001,"gdp",37483.87
"country32",2002,"gdp",94278.76
"country32",2003,"gdp",96335.98
"country32",2004,"gdp",87569.79
"country32",2005,"gdp",51171.56
"country32",2006,"gdp",90043.17
"country32",2007,"gdp",79599.64
"country32",2008,"gdp",74986.24
"country32",2009,"gdp",23878.63
"country32",2010,"gdp",26533.58
"country32",2011,"gdp",13170.25
"country32",2012,"gdp",62470.28
"country32",2013,"gdp",26650.16
"country32",2014,"gdp",79383.74
"country32",2015,"gdp",74641.83
"country32",2016,"gdp",13189.66
"country32",2017,"gdp",49208
"country32",2018,"gdp",58709.5
"country32",2019,"gdp",13594.06
"country32",2020,"gdp",4609.68
"country33",1990,"gdp",54399.58
"country33",1991,"gdp",84700.64
"country33",1992,"gdp",20354.59
"country33",1993,"gdp",68055.17
"country33",1994,"gdp",27588
"country33",1995,"gdp",75472.47
"country33",1996,"gdp",83697.42
"country33",1997,"gdp",35009.29
"country33",1998,"gdp",52125.86
"country33",1999,"gdp",39911.05
"country33",2000,"gdp",19259.86
"country33",2001,"gdp",33570.35
"country33",2002,"gdp",71369.14
"country33",2003,"gdp",88183.24
"country33",2004,"gdp",13480.06
"country33",2005,"gdp",89320.68
"country33",2006,"gdp",83315.2
"country33",2007,"gdp",39539.42
"country33",2008,"gdp",34914.41
"country33",2009,"gdp",12210.78
"country33",2010,"gdp",32712.98
"country33",2011,"gdp",34969.85
"country33",2012,"gdp",11045.53
"country33",2013,"gdp",16417.86
"country33",2014,"gdp",17923.13
"country33",2015,"gdp",37733.53
"country33",2016,"gdp",19000.81
"country33",2017,"gdp",21656.01
"country33",2018,"gdp",14080.03
"country33",2019,"gdp",58108.22
"country33",2020,"gdp",70471.42
"country34",1990,"gdp",46974.12
"country34",1991,"gdp",7566.42
"country34",1992,"gdp",20136.83
"country34",1993,"gdp",79337.79
"country34",1994,"gdp",38664.88
"country34",1995,"gdp",55352.34
"country34",1996,"gdp",52648.16
"country34",1997,"gdp",91582.88
"country34",1998,"gdp",12698.64
"country34",1999,"gdp",47102.32
"country34",2000,"gdp",30498.03
"country34",2001,"gdp",21737
"country34",2002,"gdp",60605.99
"country34",2003,"gdp",19491.09
"country34",2004,"gdp",99852.06
"country34",2005,"gdp",53999.89
"country34",2006,"gdp",11447.01
"country34",2007,"gdp",23895.33
"country34",2008,"gdp",39325
"country34",2009,"gdp",33588.16
"country34",2010,"gdp",10340.88
"country34",2011,"gdp",37893.15
"country34",2012,"gdp",66824.48
"country34",2013,"gdp",19555.17
"country34",2014,"gdp",74821.01
"country34",2015,"gdp",33790.58
"country34",2016,"gdp",41229.1
"country34",2017,"gdp",87929.09
"country34",2018,"gdp",11354.02
"country34",2019,"gdp",82081.04
"country34",2020,"gdp",3133.4
"country35",1990,"gdp",8497.32
"country35",1991,"gdp",4384
"country35",1992,"gdp",52127.43
"country35",1993,"gdp",9018.76
"country35",1994,"gdp",93865.79
"country35",1995,"gdp",88606.82
"country35",1996,"gdp",54448.57
"country35",1997,"gdp",34031.44
"country35",1998,"gdp",6319.27
"country35",1999,"gdp",43008.44
"country35",2000,"gdp",61561.93
"country35",2001,"gdp",77663.93
"country35",2002,"gdp",84365.36
"country35",2003,"gdp",63256.61
"country35",2004,"gdp",82018.44
"country35",2005,"gdp",11234.66
"country35",2006,"gdp",65345.09
"country35",2007,"gdp",31527.86
"country35",2008,"gdp",8815.49
"country35",2009,"gdp",25578.38
"country35",2010,"gdp",73488.49
"country35",2011,"gdp",96003.27
"country35",2012,"gdp",87556.06
"country35",2013,"gdp",31147.51
"country35",2014,"gdp",66372.98
"country35",2015,"gdp",90622.38
"country35",2016,"gdp",35741.4
"country35",2017,"gdp",78962.23
"country35",2018,"gdp",81313.84
"country35",2019,"gdp",84507.19
"country35",2020,"gdp",63986.5
"country36",1990,"gdp",5410.26
"country36",1991,"gdp",86250.75
"country36",1992,"gdp",50323.75
"country36",1993,"gdp",25654.91
"country36",1994,"gdp",80530.21
"country36",1995,"gdp",75880.86
"country36",1996,"gdp",95983.1
"country36",1997,"gdp",94803.44
"country36",1998,"gdp",73929.43
"country36",1999,"gdp",30364.87
"country36",2000,"gdp",19683.4
"country36",2001,"gdp",48350.45
"country36",2002,"gdp",3168.4
"country36",2003,"gdp",90583.86
"country36",2004,"gdp",13691.77
"country36",2005,"gdp",16376.5
"country36",2006,"gdp",36294.72
"country36",2007,"gdp",67255.72
"country36",2008,"gdp",94654.08
"country36",2009,"gdp",87425.44
"country36",2010,"gdp",7815.64
"country36",2011,"gdp",73810.42
"country36",2012,"gdp",37568.21
"country36",2013,"gdp",91440.68
"country36",2014,"gdp",52374.84
"country36",2015,"gdp",26277.82
"country36",2016,"gdp",75410
"country36",2017,"gdp",9459.37
"country36",2018,"gdp",69180.02
"country36",2019,"gdp",61740.44
"country36",2020,"gdp",17203.65
"country37",1990,"gdp",69085.41
"country37",1991,"gdp",29989.73
"country37",1992,"gdp",26578.62
"country37",1993,"gdp",50293.41
"country37",1994,"gdp",88661.49
"country37",1995,"gdp",3366.89
"country37",1996,"gdp",98173.29
"country37",1997,"gdp",71907.13
"country37",1998,"gdp",26327.15
"country37",1999,"gdp",72858.78
"country37",2000,"gdp",89636.3
"country37",2001,"gdp",10263.35
"country37",2002,"gdp",83830.91
"country37",2003,"gdp",7779.35
"country37",2004,"gdp",94093.45
"country37",2005,"gdp",61658.03
"country37",2006,"gdp",10251.66
"country37",2007,"gdp",67645.22
"country37",2008,"gdp",19854.63
"country37",2009,"gdp",96209.16
"country37",2010,"gdp",73808.92
"country37",2011,"gdp",48458.09
"country37",2012,"gdp",41108.03
"country37",2013,"gdp",99700.68
"country37",2014,"gdp",8057.04
"country37",2015,"gdp",14963.36
"country37",2016,"gdp",35538.91
"country37",2017,"gdp",60251.04
"country37",2018,"gdp",57433.28
"country37",2019,"gdp",32900.86
"country37",2020,"gdp",55449.11
"country38",1990,"gdp",60179.7
"country38",1991,"gdp",26094.46
"country38",1992,"gdp",76408.84
"country38",1993,"gdp",53992.3
"country38",1994,"gdp",95000.68
"country38",1995,"gdp",95770.51
"country38",1996,"gdp",2493.06
"country38",1997,"gdp",89740.7
"country38",1998,"gdp",4095.65
"country38",1999,"gdp",56577.34
"country38",2000,"gdp",58700.89
"country38",2001,"gdp",21334.23
"country38",2002,"gdp",5187.76
"country38",2003,"gdp",29653.09
"country38",2004,"gdp",13411.24
"country38",2005,"gdp",74153.95
"country38",2006,"gdp",36889.71
"country38",2007,"gdp",88847.3
"country38",2008,"gdp",59172.07
"country38",2009,"gdp",39619.55
"country38",2010,"gdp",5487.94
"country38",2011,"gdp",93210.06
"country38",2012,"gdp",7797.49
"country38",2013,"gdp",43930.44
"country38",2014,"gdp",43915.42
"country38",2015,"gdp",22453.84
"country38",2016,"gdp",19378.33
"country38",2017,"gdp",29852.67
"country38",2018,"gdp",70451.69
"country38",2019,"gdp",44474.86
"country38",2020,"gdp",19275.4
"country39",1990,"gdp",5525.82
"country39",1991,"gdp",60379.48
"country39",1992,"gdp",37306.49
"country39",1993,"gdp",50036.37
"country39",1994,"gdp",8116.58
"country39",1995,"gdp",40411.17
"country39",1996,"gdp",23762.84
"country39",1997,"gdp",58938.74
"country39",1998,"gdp",53713.33
"country39",1999,"gdp",65675.6
"country39",2000,"gdp",81679.55
"country39",2001,"gdp",89356.67
"country39",2002,"gdp",88873.82
"country39",2003,"gdp",49665.13
"country39",2004,"gdp",65949.57
"country39",2005,"gdp",50212.35
"country39",2006,"gdp",63134.68
"country39",2007,"gdp",32920.79
"country39",2008,"gdp",67614.4
"country39",2009,"gdp",72301.59
"country39",2010,"gdp",85207.17
"country39",2011,"gdp",26442.99
"country39",2012,"gdp",27839.95
"country39",2013,"gdp",66533.31
"country39",2014,"gdp",7938.47
"country39",2015,"gdp",37762.09
"country39",2016,"gdp",3790.8
"country39",2017,"gdp",75393.76
"country39",2018,"gdp",14990.87
"country39",2019,"gdp",24308.27
"country39",2020,"gdp",77595.12
"country40",1990,"gdp",78194.06
"country40",1991,"gdp",54818.06
"country40",1992,"gdp",9370.73
"country40",1993,"gdp",65774.41
"country40",1994,"gdp",12453.74
"country40",1995,"gdp",91915.29
"country40",1996,"gdp",86632.42
"country40",1997,"gdp",94200.59
"country40",1998,"gdp",84398.82
"country40",1999,"gdp",96474.75
"country40",2000,"gdp",53629.22
"country40",2001,"gdp",45152.87
"country40",2002,"gdp",27169.58
"country40",2003,"gdp",1498.26
"country40",2004,"gdp",61818.41
"country40",2005,"gdp",8740.59
"country40",2006,"gdp",1267.17
"country40",2007,"gdp",84280
"country40",2008,"gdp",82570.88
"country40",2009,"gdp",40640.99
"country40",2010,"gdp",73528.73
"country40",2011,"gdp",1724.39
"country40",2012,"gdp",53670.66
"country40",2013,"gdp",89792.89
"country40",2014,"gdp",24288.83
"country40",2015,"gdp",98690.71
"country40",2016,"gdp",38788.99
"country40",2017,"gdp",99122.92
"country40",2018,"gdp",51692.84
"country40",2019,"gdp",59375.14
"country40",2020,"gdp",96858.24
"country41",1990,"gdp",96359.95
"country41",1991,"gdp",36598.5
"country41",1992,"gdp",64679.48
"country41",1993,"gdp",86582.94
"country41",1994,"gdp",69838.75
"country41",1995,"gdp",50600.83
"country41",1996,"gdp",12632.66
"country41",1997,"gdp",70210.82
"country41",1998,"gdp",37999.45
"country41",1999,"gdp",64502.02
"country41",2000,"gdp",63657.37
"country41",2001,"gdp",86596.43
"country41",2002,"gdp",25749.2
"country41",2003,"gdp",74379.42
"country41",2004,"gdp",86203.42
"country41",2005,"gdp",54943.24
"country41",2006,"gdp",34775.16
"country41",2007,"gdp",64763.06
"country41",2008,"gdp",47164.03
"country41",2009,"gdp",31203.47
"country41",2010,"gdp",20101.95
"country41",2011,"gdp",29084.81
"country41",2012,"gdp",63778.68
"country41",2013,"gdp",68510.26
"country41",2014,"gdp",90842.32
"country41",2015,"gdp",84667.08
"country41",2016,"gdp",99272.03
"country41",2017,"gdp",74397.67
"country41",2018,"gdp",75495.15
"country41",2019,"gdp",70854.73
"country41",2020,"gdp",12375.78
"country42",1990,"gdp",34822.2
"country42",1991,"gdp",26237.54
"country42",1992,"gdp",43786.7
"country42",1993,"gdp",94100.37
"country42",1994,"gdp",59589.09
"country42",1995,"gdp",2684.51
"country42",1996,"gdp",67371.24
"country42",1997,"gdp",19508.94
"country42",1998,"gdp",58759.42
"country42",1999,"gdp",43591.52
"country42",2000,"gdp",64200.28
"country42",2001,"gdp",79402.9
"country42",2002,"gdp",18315.48
"country42",2003,"gdp",35796.78
"country42",2004,"gdp",10431.33
"country42",2005,"gdp",39070.22
"country42",2006,"gdp",83090.25
"country42",2007,"gdp",19735.03
"country42",2008,"gdp",63637.91
"country42",2009,"gdp",61771.19
"country42",2010,"gdp",26487.11
"country42",2011,"gdp",17571.48
"country42",2012,"gdp",86025.95
"country42",2013,"gdp",30726.22
"country42",2014,"gdp",58714.81
"country42",2015,"gdp",55018.7
"country42",2016,"gdp",61886.52
"country42",2017,"gdp",3186.68
"country42",2018,"gdp",32797.54
"country42",2019,"gdp",82776.26
"country42",2020,"gdp",73676.2
"country43",1990,"gdp",62758.3
"country43",1991,"gdp",86636.61
"country43",1992,"gdp",16326.73
"country43",1993,"gdp",57647.77
"country43",1994,"gdp",90801.37
"country43",1995,"gdp",64295.21
"country43",1996,"gdp",43067.82
"country43",1997,"gdp",9282.11
"country43",1998,"gdp",3178.73
"country43",1999,"gdp",30982.36
"country43",2000,"gdp",58109.87
"country43",2001,"gdp",34248.65
"country43",2002,"gdp",50149.77
"country43",2003,"gdp",71333.51
"country43",2004,"gdp",53294.51
"country43",2005,"gdp",89449.17
"country43",2006,"gdp",18751.54
"country43",2007,"gdp",41319.77
"country43",2008,"gdp",76332.06
"country43",2009,"gdp",11907.55
"country43",2010,"gdp",33615.55
"country43",2011,"gdp",16859.57
"country43",2012,"gdp",65116.76
"country43",2013,"gdp",47547.06
"country43",2014,"gdp",87963.01
"country43",2015,"gdp",11450
"country43",2016,"gdp",95450.5
"country43",2017,"gdp",47232.8
"country43",2018,"gdp",49010.34
"country43",2019,"gdp",74969.06
"country43",2020,"gdp",46650.62
"country44",1990,"gdp",25484.49
"country44",1991,"gdp",89811.42
"country44",1992,"gdp",77334.16
"country44",1993,"gdp",19941.54
"country44",1994,"gdp",64354.28
"country44",1995,"gdp",2888.68
"country44",1996,"gdp",59422.13
"country44",1997,"gdp",89420.56
"country44",1998,"gdp",34774.92
"country44",1999,"gdp",54015.46
"country44",2000,"gdp",56272.91
"country44",2001,"gdp",84374.1
"country44",2002,"gdp",55266.61
"country44",2003,"gdp",89894.69
"country44",2004,"gdp",32456.22
"country44",2005,"gdp",94874.95
"country44",2006,"gdp",97912.12
"country44",2007,"gdp",45636.13
"country44",2008,"gdp",83817.28
"country44",2009,"gdp",43162.55
"country44",2010,"gdp",97761.12
"country44",2011,"gdp",63685.87
"country44",2012,"gdp",75369.79
"country44",2013,"gdp",54760.46
"country44",2014,"gdp",81387.34
"country44",2015,"gdp",51373.63
"country44",2016,"gdp",55353.48
"country44",2017,"gdp",1139.66
"country44",2018,"gdp",45150.65
"country44",2019,"gdp",27286.6
"country44",2020,"gdp",83631.05
"country45",1990,"gdp",92298.32
"country45",1991,"gdp",90614.4
"country45",1992,"gdp",66909.95
"country45",1993,"gdp",36485.64
"country45",1994,"gdp",94129.43
"country45",1995,"gdp",84705.96
"country45",1996,"gdp",43581.5
"country45",1997,"gdp",85190.43
"country45",1998,"gdp",52987.83
"country45",1999,"gdp",75102.28
"country45",2000,"gdp",52133.89
"country45",2001,"gdp",69314.35
"country45",2002,"gdp",25128.2
"country45",2003,"gdp",71386.56
"country45",2004,"gdp",95606.95
"country45",2005,"gdp",62303.18
"country45",2006,"gdp",96382.77
"country45",2007,"gdp",8154.48
"country45",2008,"gdp",58619.63
"country45",2009,"gdp",65253.31
"country45",2010,"gdp",17821.96
"country45",2011,"gdp",54235.12
"country45",2012,"gdp",51755.69
"country45",2013,"gdp",22570.28
"country45",2014,"gdp",97332.53
"country45",2015,"gdp",99251.5
"country45",2016,"gdp",76810.37
"country45",2017,"gdp",48220.46
"country45",2018,"gdp",83396.41
"country45",2019,"gdp",18483.47
"country45",2020,"gdp",39619.77
"country46",1990,"gdp",40524.78
"country46",1991,"gdp",76115.18
"country46",1992,"gdp",49072.12
"country46",1993,"gdp",72635.27
"country46",1994,"gdp",56262.66
"country46",1995,"gdp",14166.43
"country46",1996,"gdp",27167.76
"country46",1997,"gdp",96461.09
"country46",1998,"gdp",14251.16
"country46",1999,"gdp",56190.71
"country46",2000,"gdp",93797.43
"country46",2001,"gdp",87020.52
"country46",2002,"gdp",28771.46
"country46",2003,"gdp",97005.5
"country46",2004,"gdp",41203.93
"country46",2005,"gdp",13309.32
"country46",2006,"gdp",81906.3
"country46",2007,"gdp",73336.64
"country46",2008,"gdp",48989.85
"country46",2009,"gdp",1171.28
"country46",2010,"gdp",37655.57
"country46",2011,"gdp",5115.38
"country46",2012,"gdp",97343.06
"country46",2013,"gdp",22494.4
"country46",2014,"gdp",51726.19
"country46",2015,"gdp",61767.53
"country46",2016,"gdp",65192.44
"country46",2017,"gdp",62988.75
"country46",2018,"gdp",57574.98
"country46",2019,"gdp",96766.69
"country46",2020,"gdp",59273.57
"country47",1990,"gdp",78911.35
"country47",1991,"gdp",74931.77
"country47",1992,"gdp",87519.1
"country47",1993,"gdp",5282.83
"country47",1994,"gdp",95357.71
"country47",1995,"gdp",93205.07
"country47",1996,"gdp",57074.08
"country47",1997,"gdp",64897.15
"country47",1998,"gdp",28371.18
"country47",1999,"gdp",99430.88
"country47",2000,"gdp",37911.49
"country47",2001,"gdp",69891.99
"country47",2002,"gdp",93032.22
"country47",2003,"gdp",65225.16
"country47",2004,"gdp",33027.36
"country47",2005,"gdp",70722.71
"country47",2006,"gdp",44986.11
"country47",2007,"gdp",96473.82
"country47",2008,"gdp",96823.74
"country47",2009,"gdp",65609.52
"country47",2010,"gdp",21142.85
"country47",2011,"gdp",90167.41
"country47",2012,"gdp",76308.49
"country47",2013,"gdp",61301.85
"country47",2014,"gdp",79583.52
"country47",2015,"gdp",60087.35
"country47",2016,"gdp",47515.23
"country47",2017,"gdp",50198.07
"country47",2018,"gdp",86144.74
"country47",2019,"gdp",97558.06
"country47",2020,"gdp",2699.31
"country48",1990,"gdp",67339.62
"country48",1991,"gdp",11561.03
"country48",1992,"gdp",78301.95
"country48",1993,"gdp",44443.48
"country48",1994,"gdp",63128.11
"country48",1995,"gdp",48612.75
"country48",1996,"gdp",53276.71
"country48",1997,"gdp",48819.42
"country48",1998,"gdp",87833.57
"country48",1999,"gdp",19022.1
"country48",2000,"gdp",57866.02
"country48",2001,"gdp",98966.54
"country48",2002,"gdp",42925.15
"country48",2003,"gdp",24013.21
"country48",2004,"gdp",33592.65
"country48",2005,"gdp",3063.86
"country48",2006,"gdp",69065.13
"country48",2007,"gdp",13716.85
"country48",2008,"gdp",43892.39
"country48",2009,"gdp",73956.76
"country48",2010,"gdp",27722.65
"country48",2011,"gdp",79306.25
"country48",2012,"gdp",24040.39
"country48",2013,"gdp",45379.77
"country48",2014,"gdp",77756.11
"country48",2015,"gdp",12477.7
"country48",2016,"gdp",39807.88
"country48",2017,"gdp",56873.7
"country48",2018,"gdp",69331.75
"country48",2019,"gdp",92069.77
"country48",2020,"gdp",74282.48
"country49",1990,"gdp",17323.98
"country49",1991,"gdp",33080.86
"country49",1992,"gdp",80081.1
"country49",1993,"gdp",40022.79
"country49",1994,"gdp",74377.48
"country49",1995,"gdp",10616.75
"country49",1996,"gdp",86054.13
"country49",1997,"gdp",93080.27
"country49",1998,"gdp",25202.48
"country49",1999,"gdp",19915.9
"country49",2000,"gdp",17980.53
"country49",2001,"gdp",94007.91
"country49",2002,"gdp",42763.7
"country49",2003,"gdp",97458.88
"country49",2004,"gdp",55386.02
"country49",2005,"gdp",35578.09
"country49",2006,"gdp",94548.01
"country49",2007,"gdp",89876.1
"country49",2008,"gdp",79132.17
"country49",2009,"gdp",18559.53
"country49",2010,"gdp",8068.7
"country49",2011,"gdp",7280.99
"country49",2012,"gdp",97536.15
"country49",2013,"gdp",91747.47
"country49",2014,"gdp",1317.04
"country49",2015,"gdp",7385.6
"country49",2016,"gdp",61429.78
"country49",2017,"gdp",82770.73
"country49",2018,"gdp",52213.11
"country49",2019,"gdp",20461.9
"country49",2020,"gdp",60565.01
"country50",1990,"gdp",69784.83
"country50",1991,"gdp",67867.48
"country50",1992,"gdp",16765.45
"country50",1993,"gdp",5818.43
"country50",1994,"gdp",8064.04
"country50",1995,"gdp",22505.1
"country50",1996,"gdp",43295.8
"country50",1997,"gdp",30870.21
"country50",1998,"gdp",95834.34
"country50",1999,"gdp",62847.69
"country50",2000,"gdp",85592.58
"country50",2001,"gdp",96841
"country50",2002,"gdp",14572.63
"country50",2003,"gdp",42907.31
"country50",2004,"gdp",83829.4
"country50",2005,"gdp",31929.83
"country50",2006,"gdp",3609.47
"country50",2007,"gdp",9074.97
"country50",2008,"gdp",29351.72
"country50",2009,"gdp",85968.66
"country50",2010,"gdp",71634.32
"country50",2011,"gdp",43622.73
"country50",2012,"gdp",95644.89
"country50",2013,"gdp",96077.2
"country50",2014,"gdp",9816.03
"country50",2015,"gdp",33824.77
"country50",2016,"gdp",31509.4
"country50",2017,"gdp",99605.96
"country50",2018,"gdp",66508.91
"country50",2019,"gdp",90719.94
"country50",2020,"gdp",77687.24
