country,year,measure,value
country31,1994,gdp,26341.23
country31,1995,gdp,72508.74
country31,1996,gdp,27178.91
country31,1997,gdp,24103.37
country31,1998,gdp,4891.26
country31,1999,gdp,69205.66
country31,2000,gdp,82209.84
country31,2001,gdp,58443.35
country31,2002,gdp,72077.01
country31,2003,gdp,95247.6
country31,2004,gdp,80466.58
country31,2005,gdp,31968.58
country31,2006,gdp,87975.74
country31,2007,gdp,17840.98
country31,2008,gdp,31896.23
country31,2009,gdp,35736.49
country31,2010,gdp,51229.41
country31,2011,gdp,75462.12
country31,2012,gdp,76732.69
country31,2013,gdp,51515
country31,2014,gdp,55480.27
country31,2015,gdp,85571.25
country31,2016,gdp,32259.79
country31,2017,gdp,95059.67
country31,2018,gdp,14232.6
country31,2019,gdp,5342.93
country31,2020,gdp,35300.19
country32,1990,gdp,35858.95
country32,1991,gdp,80690.82
country32,1992,gdp,22930.93
country32,1993,gdp,58792.39
country32,1994,gdp,30000.61
country32,1995,gdp,60357.79
country32,1996,gdp,39161.19
country32,1997,gdp,98748.34
country32,1998,gdp,75509.61
country32,1999,gdp,71102.75
country32,2000,gdp,78332.39
country32,2001,gdp,27776.78
country32,2002,gdp,3474.89
country32,2003,gdp,44187.96
country32,2004,gdp,9814.55
country32,2005,gdp,18079.63
country32,2006,gdp,68903.02
country32,2007,gdp,65405.35
country32,2008,gdp,1500.89
country32,2009,gdp,58174.23
country32,2010,gdp,17841.8
country32,2011,gdp,5841.36
country32,2012,gdp,1364.86
country32,2013,gdp,26405.7
country32,2014,gdp,6898.57
country32,2015,gdp,47469.04
country32,2016,gdp,39907.36
country32,2017,gdp,16127.33
country32,2018,gdp,61788.42
country32,2019,gdp,65075.69
country32,2020,gdp,32731.12
country33,1990,gdp,23844.57
country33,1991,gdp,23961.53
country33,1992,gdp,47893.13
country33,1993,gdp,70295.53
country33,1994,gdp,90602.06
country33,1995,gdp,28679.13
country33,1996,gdp,98568.96
country33,1997,gdp,67554.21
country33,1998,gdp,67877.78
country33,1999,gdp,31465.73
country33,2000,gdp,5543.15
country33,2001,gdp,57291.84
country33,2002,gdp,72008.36
country33,2003,gdp,74180.21
country33,2004,gdp,69296.66
country33,2005,gdp,3520.43
country33,2006,gdp,49734.74
country33,2007,gdp,74568.31
country33,2008,gdp,32034.78
country33,2009,gdp,50600.13
country33,2010,gdp,4896.68
country33,2011,gdp,6119.56
country33,2012,gdp,7197.97
country33,2013,gdp,14232.85
country33,2014,gdp,53745.93
country33,2015,gdp,97824.45
country33,2016,gdp,24998.66
country33,2017,gdp,18765.91
country33,2018,gdp,78715.35
country33,2019,gdp,29615.84
country33,2020,gdp,48954.39
country34,1990,gdp,11714.8
country34,1991,gdp,61066.82
country34,1992,gdp,50779.13
country34,1993,gdp,3899.93
country34,1994,gdp,64522.62
country34,1995,gdp,26211.27
country34,1996,gdp,76274.86
country34,1997,gdp,39657.56
country34,1998,gdp,51967.16
country34,1999,gdp,40614.88
country34,2000,gdp,90087.46
country34,2001,gdp,35482.68
country34,2002,gdp,83076.76
country34,2003,gdp,39842.29
country34,2004,gdp,14930.47
country34,2005,gdp,20349.36
country34,2006,gdp,96653.16
country34,2007,gdp,1688.66
country34,2008,gdp,63361.38
country34,2009,gdp,69290
country34,2010,gdp,51631.59
country34,2011,gdp,95137.43
country34,2012,gdp,51792.25
country34,2013,gdp,33771.19
country34,2014,gdp,15861.67
country34,2015,gdp,29328.27
country34,2016,gdp,36614.53
country34,2017,gdp,82924.57
country34,2018,gdp,86354.73
country34,2019,gdp,28603.24
country34,2020,gdp,89372.17
country35,1990,gdp,21073.18
country35,1991,gdp,91282.63
country35,1992,gdp,42404.71
country35,1993,gdp,59148.39
country35,1994,gdp,5338.82
country35,1995,gdp,15762.6
country35,1996,gdp,25534.98
country35,1997,gdp,4152.71
country35,1998,gdp,86340.79
country35,1999,gdp,6654.67
country35,2000,gdp,26753.32
country35,2001,gdp,99511.54
country35,2002,gdp,57983.23
country35,2003,gdp,95103.97
country35,2004,gdp,24588.23
country35,2005,gdp,60801.47
country35,2006,gdp,32936.4
country35,2007,gdp,65932.18
country35,2008,gdp,51714.01
country35,2009,gdp,38217.16
country35,2010,gdp,59099.48
country35,2011,gdp,50282.58
country35,2012,gdp,90986.38
country35,2013,gdp,85477.4
country35,2014,gdp,4233.39
country35,2015,gdp,55447.75
country35,2016,gdp,13499.33
country35,2017,gdp,49077.34
country35,2018,gdp,1858.75
country35,2019,gdp,12396.9
country35,2020,gdp,7394.13
country36,1990,gdp,67226.22
country36,1991,gdp,10763.7
country36,1992,gdp,71190.17
country36,1993,gdp,88249.62
country36,1994,gdp,20676.76
country36,1995,gdp,97133.25
country36,1996,gdp,93996.86
country36,1997,gdp,63147.51
country36,1998,gdp,70639.45
country36,1999,gdp,94315.15
country36,2000,gdp,55430.48
country36,2001,gdp,47360.01
country36,2002,gdp,66300.84
country36,2003,gdp,25278.62
country36,2004,gdp,87731.6
country36,2005,gdp,45921.77
country36,2006,gdp,71503.02
country36,2007,gdp,94619.09
country36,2008,gdp,52241.53
country36,2009,gdp,55277.94
country36,2010,gdp,38775.97
country36,2011,gdp,55706.15
country36,2012,gdp,84804.96
country36,2013,gdp,55479.11
country36,2014,gdp,87621.22
country36,2015,gdp,16916.17
country36,2016,gdp,66243.09
country36,2017,gdp,38066.63
country36,2018,gdp,39277.37
country36,2019,gdp,31522.07
country36,2020,gdp,89667.18
country37,1990,gdp,69295.49
country37,1991,gdp,82919.69
country37,1992,gdp,64227.1
country37,1993,gdp,19047.47
country37,1994,gdp,21969.84
country37,1995,gdp,15675.45
country37,1996,gdp,44818.65
country37,1997,gdp,88559.88
country37,1998,gdp,41273.89
country37,1999,gdp,33389.31
country37,2000,gdp,48393.21
country37,2001,gdp,12641.45
country37,2002,gdp,96899.25
country37,2003,gdp,98583.33
country37,2004,gdp,21986.46
country37,2005,gdp,74377.45
country37,2006,gdp,37875.39
country37,2007,gdp,71877.86
country37,2008,gdp,14424.42
country37,2009,gdp,21496.69
country37,2010,gdp,55176.89
country37,2011,gdp,90059.29
country37,2012,gdp,96613.42
country37,2013,gdp,95528.08
country37,2014,gdp,54835.88
country37,2015,gdp,38600.96
country37,2016,gdp,10427.9
country37,2017,gdp,16981.85
country37,2018,gdp,30389.06
country37,2019,gdp,26244.14
country37,2020,gdp,78871.6
country38,1990,gdp,69626.74
country38,1991,gdp,37710.75
country38,1992,gdp,80145.14
country38,1993,gdp,14893.49
country38,1994,gdp,2969.75
country38,1995,gdp,86046.55
country38,1996,gdp,56357.9
country38,1997,gdp,33498.54
country38,1998,gdp,68676.72
country38,1999,gdp,91678.51
country38,2000,gdp,5382.97
country38,2001,gdp,14823.33
country38,2002,gdp,95661.52
country38,2003,gdp,58537.36
country38,2004,gdp,5452.46
country38,2005,gdp,17125.53
country38,2006,gdp,73601.95
country38,2007,gdp,7468.65
country38,2008,gdp,77043.23
country38,2009,gdp,91185.89
country38,2010,gdp,72845.51
country38,2011,gdp,61270.13
country38,2012,gdp,81638.35
country38,2013,gdp,36781.72
country38,2014,gdp,84799.61
country38,2015,gdp,39670.33
country38,2016,gdp,45357.75
country38,2017,gdp,26548.93
country38,2018,gdp,80297.72
country38,2019,gdp,77832.4
country38,2020,gdp,88313.4
country39,1990,gdp,89981.48
country39,1991,gdp,51346.19
country39,1992,gdp,81569.65
country39,1993,gdp,96198.52
country39,1994,gdp,55104.91
country39,1995,gdp,20008.19
country39,1996,gdp,23157.54
country39,1997,gdp,52562
country39,1998,gdp,38923.58
country39,1999,gdp,77636.94
country39,2000,gdp,2414
country39,2001,gdp,57947.02
country39,2002,gdp,99967.63
country39,2003,gdp,86008.76
country39,2004,gdp,81887.12
country39,2005,gdp,5295.89
country39,2006,gdp,10693.52
country39,2007,gdp,56996.49
country39,2008,gdp,87557.28
country39,2009,gdp,82594.35
country39,2010,gdp,12215.67
country39,2011,gdp,12447.15
country39,2012,gdp,77652.37
country39,2013,gdp,83726.71
country39,2014,gdp,35479.64
country39,2015,gdp,70307.56
country39,2016,gdp,8102.7
country39,2017,gdp,35988.29
country39,2018,gdp,28971.83
country39,2019,gdp,75135.06
country39,2020,gdp,20042.2
country40,1990,gdp,84688.29
country40,1991,gdp,96783.5
country40,1992,gdp,84007.1
country40,1993,gdp,18197.52
country40,1994,gdp,70271.92
country40,1995,gdp,59385.47
country40,1996,gdp,75844.93
country40,1997,gdp,65602.13
country40,1998,gdp,55532.51
country40,1999,gdp,5060.83
country40,2000,gdp,85102
country40,2001,gdp,73420.4
country40,2002,gdp,22218.38
country40,2003,gdp,96771.93
country40,2004,gdp,66872.28
country40,2005,gdp,41403.92
country40,2006,gdp,96330.98
country40,2007,gdp,42455.44
country40,2008,gdp,49982.28
country40,2009,gdp,40094.44
country40,2010,gdp,46818.06
country40,2011,gdp,6309.92
country40,2012,gdp,84710.4
country40,2013,gdp,21193.77
country40,2014,gdp,9428.33
country40,2015,gdp,19513.64
country40,2016,gdp,53934.57
country40,2017,gdp,32653.4
country40,2018,gdp,18747.06
country40,2019,gdp,40415.35
country40,2020,gdp,8794.14
country41,1990,gdp,60588.32
country41,1991,gdp,47463.95
country41,1992,gdp,47617.98
country41,1993,gdp,21885.67
country41,1994,gdp,60069.51
country41,1995,gdp,44598.94
country41,1996,gdp,11672.82
country41,1997,gdp,78888.35
country41,1998,gdp,44580.39
country41,1999,gdp,95651.07
country41,2000,gdp,89446.44
country41,2001,gdp,1297.44
country41,2002,gdp,32131.04
country41,2003,gdp,80340.98
country41,2004,gdp,57484.85
country41,2005,gdp,79056.93
country41,2006,gdp,71012.24
country41,2007,gdp,55712.29
country41,2008,gdp,78804.88
country41,2009,gdp,65609.12
country41,2010,gdp,81946.16
country41,2011,gdp,58718.11
country41,2012,gdp,85725.08
country41,2013,gdp,31850.4
country41,2014,gdp,33182.34
country41,2015,gdp,25367.67
country41,2016,gdp,41388.9
country41,2017,gdp,72894.23
country41,2018,gdp,81332.64
country41,2019,gdp,28140.22
country41,2020,gdp,65982.55
country42,1990,gdp,63563.05
country42,1991,gdp,30778.45
country42,1992,gdp,99622.36
country42,1993,gdp,38370.07
country42,1994,gdp,51336.04
country42,1995,gdp,71547.77
country42,1996,gdp,14412.03
country42,1997,gdp,39105.49
country42,1998,gdp,70920.39
country42,1999,gdp,67974.71
country42,2000,gdp,88634.45
country42,2001,gdp,94677.82
country42,2002,gdp,11548.74
country42,2003,gdp,41545.54
country42,2004,gdp,9327.91
country42,2005,gdp,33769.47
country42,2006,gdp,47226.35
country42,2007,gdp,59743.53
country42,2008,gdp,82848.17
country42,2009,gdp,58521.44
country42,2010,gdp,58441.7
country42,2011,gdp,70250.89
country42,2012,gdp,99083.1
country42,2013,gdp,70371.72
country42,2014,gdp,23917.49
country42,2015,gdp,52660.69
country42,2016,gdp,43184.4
country42,2017,gdp,80907.82
country42,2018,gdp,26431.53
country42,2019,gdp,71983.45
country42,2020,gdp,45605.61
country43,1990,gdp,70290.28
country43,1991,gdp,85889.92
country43,1992,gdp,52212.68
country43,1993,gdp,48199.16
country43,1994,gdp,91794.99
country43,1995,gdp,57540.62
country43,1996,gdp,85790.29
country43,1997,gdp,89642.82
country43,1998,gdp,11120.2
country43,1999,gdp,41923.14
country43,2000,gdp,42902.35
country43,2001,gdp,61205.8
country43,2002,gdp,20828.44
country43,2003,gdp,82637.69
country43,2004,gdp,4692.18
country43,2005,gdp,92159.18
country43,2006,gdp,24247.43
country43,2007,gdp,82763.79
country43,2008,gdp,33599.79
country43,2009,gdp,8234.75
country43,2010,gdp,17321.87
country43,2011,gdp,20445.31
country43,2012,gdp,85621.6
country43,2013,gdp,36983.95
country43,2014,gdp,30904.97
country43,2015,gdp,30541.26
country43,2016,gdp,3097.74
country43,2017,gdp,77533.66
country43,2018,gdp,33005.16
country43,2019,gdp,54703.94
country43,2020,gdp,85837.55
country44,1990,gdp,81017.61
country44,1991,gdp,36936.54
country44,1992,gdp,88438.36
country44,1993,gdp,16603.53
country44,1994,gdp,44146.48
country44,1995,gdp,91805.85
country44,1996,gdp,6909.12
country44,1997,gdp,57872.94
country44,1998,gdp,3739.57
country44,1999,gdp,20359.97
country44,2000,gdp,33101.5
country44,2001,gdp,55789.35
country44,2002,gdp,43583.92
country44,2003,gdp,36178.99
country44,2004,gdp,52487.42
country44,2005,gdp,46853.91
country44,2006,gdp,82079.96
country44,2007,gdp,1076.41
country44,2008,gdp,38642.21
country44,2009,gdp,29497.33
country44,2010,gdp,38116.86
country44,2011,gdp,48397.01
country44,2012,gdp,81444.9
country44,2013,gdp,39349.93
country44,2014,gdp,80951.23
country44,2015,gdp,26196.91
country44,2016,gdp,31384.68
country44,2017,gdp,57739.69
country44,2018,gdp,38589.99
country44,2019,gdp,34272.15
country44,2020,gdp,40682.11
country45,1990,gdp,74124.2
country45,1991,gdp,27728.08
country45,1992,gdp,23059.95
country45,1993,gdp,60758.46
country45,1994,gdp,58167.95
country45,1995,gdp,69270.61
country45,1996,gdp,12848.6
country45,1997,gdp,15833.48
country45,1998,gdp,17289.62
country45,1999,gdp,43683.7
country45,2000,gdp,10942.74
country45,2001,gdp,32918.82
country45,2002,gdp,91985.9
country45,2003,gdp,49417.99
country45,2004,gdp,9561.36
country45,2005,gdp,22846.84
country45,2006,gdp,11610.92
country45,2007,gdp,21497.37
country45,2008,gdp,98579.8
country45,2009,gdp,13246.38
country45,2010,gdp,70605.97
country45,2011,gdp,74353.82
country45,2012,gdp,7851.84
country45,2013,gdp,21719.19
country45,2014,gdp,54844.4
country45,2015,gdp,36736.08
country45,2016,gdp,33826.5
country45,2017,gdp,92534.19
country45,2018,gdp,69035.19
country45,2019,gdp,35836.74
country45,2020,gdp,29399.65
country46,1990,gdp,34938.03
country46,1991,gdp,41347.63
country46,1992,gdp,14200.99
country46,1993,gdp,39833.38
country46,1994,gdp,13373.17
country46,1995,gdp,96073.07
country46,1996,gdp,87767.83
country46,1997,gdp,6329.44
country46,1998,gdp,60016.86
country46,1999,gdp,83440.84
country46,2000,gdp,88850.26
country46,2001,gdp,22480.74
country46,2002,gdp,57636.58
country46,2003,gdp,10569.62
country46,2004,gdp,97320.26
country46,2005,gdp,17851.51
country46,2006,gdp,39519.99
country46,2007,gdp,12254.1
country46,2008,gdp,61167.33
country46,2009,gdp,41310.76
country46,2010,gdp,18401.92
country46,2011,gdp,10240.53
country46,2012,gdp,50254.48
country46,2013,gdp,61199.65
country46,2014,gdp,97956.3
country46,2015,gdp,4367.03
country46,2016,gdp,62817.94
country46,2017,gdp,80295.41
country46,2018,gdp,72264.92
country46,2019,gdp,49157.31
country46,2020,gdp,62303.9
country47,1990,gdp,47054.43
country47,1991,gdp,64567.93
country47,1992,gdp,36292.48
country47,1993,gdp,96730.36
country47,1994,gdp,89770.43
country47,1995,gdp,85364.26
country47,1996,gdp,7843.3
country47,1997,gdp,28271.41
country47,1998,gdp,10489.7
country47,1999,gdp,40837.89
country47,2000,gdp,56644.96
country47,2001,gdp,22018.08
country47,2002,gdp,36792.58
country47,2003,gdp,13503.48
country47,2004,gdp,47060.22
country47,2005,gdp,96233.73
country47,2006,gdp,61081.94
country47,2007,gdp,95168.76
country47,2008,gdp,64884.1
country47,2009,gdp,54232.33
country47,2010,gdp,15991.41
country47,2011,gdp,81818.52
country47,2012,gdp,43800.58
country47,2013,gdp,62026.04
country47,2014,gdp,43871.78
country47,2015,gdp,80746.57
country47,2016,gdp,61606.23
country47,2017,gdp,98932.53
country47,2018,gdp,69328.58
country47,2019,gdp,38524.47
country47,2020,gdp,12174.33
country48,1990,gdp,55053.01
country48,1991,gdp,35019.25
country48,1992,gdp,22194.14
country48,1993,gdp,13671.51
country48,1994,gdp,39194.41
country48,1995,gdp,70837.67
country48,1996,gdp,5319.55
country48,1997,gdp,20503.04
country48,1998,gdp,3978.09
country48,1999,gdp,36090.59
country48,2000,gdp,58972.24
country48,2001,gdp,50655.59
country48,2002,gdp,29084.28
country48,2003,gdp,78879.09
country48,2004,gdp,73656.4
country48,2005,gdp,39619.14
country48,2006,gdp,8320.1
country48,2007,gdp,33264.76
country48,2008,gdp,42287.34
country48,2009,gdp,94833.18
country48,2010,gdp,87590.82
country48,2011,gdp,68926.66
country48,2012,gdp,69336.73
country48,2013,gdp,19087.91
country48,2014,gdp,57176.88
country48,2015,gdp,85733.8
country48,2016,gdp,67269.1
country48,2017,gdp,12447.73
country48,2018,gdp,10457.02
country48,2019,gdp,95429.47
country48,2020,gdp,82129.76
country49,1990,gdp,95981
country49,1991,gdp,34993.63
country49,1992,gdp,89858.49
country49,1993,gdp,1242.55
country49,1994,gdp,45395.98
country49,1995,gdp,55234.09
country49,1996,gdp,6209.78
country49,1997,gdp,11634.33
country49,1998,gdp,90113.62
country49,1999,gdp,31858.48
country49,2000,gdp,57389.35
country49,2001,gdp,51489.84
country49,2002,gdp,89074.71
country49,2003,gdp,82059.75
country49,2004,gdp,52874.85
country49,2005,gdp,93596.83
country49,2006,gdp,74169.64
country49,2007,gdp,13129.92
country49,2008,gdp,21154.77
country49,2009,gdp,14000.54
country49,2010,gdp,18299.78
country49,2011,gdp,22391.49
country49,2012,gdp,35129.94
country49,2013,gdp,13984.26
country49,2014,gdp,97624.95
country49,2015,gdp,24533.69
country49,2016,gdp,20186.38
country49,2017,gdp,42082.19
country49,2018,gdp,38390.18
country49,2019,gdp,11262.1
country49,2020,gdp,6921.38
country50,1990,gdp,64385.67
country50,1991,gdp,91851.97
country50,1992,gdp,54698.75
country50,1993,gdp,25101.84
country50,1994,gdp,3449.09
country50,1995,gdp,92734.67
country50,1996,gdp,96468.26
country50,1997,gdp,84771.9
country50,1998,gdp,48234.49
country50,1999,gdp,20025.68
country50,2000,gdp,63824.66
country50,2001,gdp,59945.77
country50,2002,gdp,81081.42
country50,2003,gdp,63607.77
country50,2004,gdp,41117.01
country50,2005,gdp,2808.92
country50,2006,gdp,3402.87
country50,2007,gdp,16198.92
country50,2008,gdp,86294.81
country50,2009,gdp,18972.75
country50,2010,gdp,11073.4
country50,2011,gdp,78195.67
country50,2012,gdp,88589.9
country50,2013,gdp,82067.53
country50,2014,gdp,24248.24
country50,2015,gdp,96444.39
country50,2016,gdp,62643.47
country50,2017,gdp,76675.97
country50,2018,gdp,23814.62
country50,2019,gdp,54524.31
country50,2020,gdp,56975.46
country51,1990,gdp,16783.89
country51,1991,gdp,75618.74
country51,1992,gdp,6832
country51,1993,gdp,89380.28
country51,1994,gdp,4046.77
country51,1995,gdp,88325.03
country51,1996,gdp,73783.61
country51,1997,gdp,36070.88
country51,1998,gdp,87842.64
country51,1999,gdp,68137.15
country51,2000,gdp,45259.12
country51,2001,gdp,94027.55
country51,2002,gdp,40459.85
country51,2003,gdp,80102.45
country51,2004,gdp,45727.3
country51,2005,gdp,98742.13
country51,2006,gdp,52208.46
country51,2007,gdp,54958.46
country51,2008,gdp,88972.36
country51,2009,gdp,2885.87
country51,2010,gdp,1388.55
country51,2011,gdp,71327.75
country51,2012,gdp,68635.13
country51,2013,gdp,99898.44
country51,2014,gdp,69894.35
country51,2015,gdp,60603.92
country51,2016,gdp,71837.24
country51,2017,gdp,22235.14
country51,2018,gdp,91341.89
country51,2019,gdp,23544
country51,2020,gdp,25558.07
country52,1990,gdp,73422.22
country52,1991,gdp,16643.65
country52,1992,gdp,4060.23
country52,1993,gdp,1056.87
country52,1994,gdp,46151.98
country52,1995,gdp,56399.44
country52,1996,gdp,7930.11
country52,1997,gdp,56608.25
country52,1998,gdp,97551.26
country52,1999,gdp,8639.3
country52,2000,gdp,27277.31
country52,2001,gdp,73182.85
country52,2002,gdp,39235.14
country52,2003,gdp,61641.04
country52,2004,gdp,85146.11
country52,2005,gdp,21430.02
country52,2006,gdp,93553.38
country52,2007,gdp,96884.88
country52,2008,gdp,38847.47
country52,2009,gdp,71541.04
country52,2010,gdp,60071.16
country52,2011,gdp,92059.66
country52,2012,gdp,45965.65
country52,2013,gdp,60708.77
country52,2014,gdp,36767.13
country52,2015,gdp,18844.79
country52,2016,gdp,82673.87
country52,2017,gdp,51472.77
country52,2018,gdp,56534.33
country52,2019,gdp,13572.36
country52,2020,gdp,46204.98
country53,1990,gdp,78271.32
country53,1991,gdp,4653.76
country53,1992,gdp,97189.28
country53,1993,gdp,79571.21
country53,1994,gdp,63648.4
country53,1995,gdp,36204.34
country53,1996,gdp,63905.92
country53,1997,gdp,88489.48
country53,1998,gdp,35803.71
country53,1999,gdp,41789.04
country53,2000,gdp,61152.35
country53,2001,gdp,87219.91
country53,2002,gdp,17468.01
country53,2003,gdp,40423.86
country53,2004,gdp,66736.33
country53,2005,gdp,32737.64
country53,2006,gdp,44141.5
country53,2007,gdp,87699.3
country53,2008,gdp,55761.4
country53,2009,gdp,80695.46
country53,2010,gdp,61358.42
country53,2011,gdp,5310.47
country53,2012,gdp,20398.85
country53,2013,gdp,29164.87
country53,2014,gdp,13496.21
country53,2015,gdp,2588.19
country53,2016,gdp,15469.72
country53,2017,gdp,7236.83
country53,2018,gdp,12657.64
country53,2019,gdp,90433.27
country53,2020,gdp,74466.52
country54,1990,gdp,75418.01
country54,1991,gdp,53802.78
country54,1992,gdp,66694.86
country54,1993,gdp,1504.81
country54,1994,gdp,46163.14
country54,1995,gdp,94530.21
country54,1996,gdp,3911.89
country54,1997,gdp,31282.59
country54,1998,gdp,59325.24
country54,1999,gdp,31026.67
country54,2000,gdp,29295.85
country54,2001,gdp,79956.31
country54,2002,gdp,58724.78
country54,2003,gdp,45167.23
country54,2004,gdp,97013.09
country54,2005,gdp,99535.31
country54,2006,gdp,32767.76
country54,2007,gdp,10799.94
country54,2008,gdp,12570.87
country54,2009,gdp,4717.39
country54,2010,gdp,1737.44
country54,2011,gdp,11721.01
country54,2012,gdp,48041.17
country54,2013,gdp,64694.04
country54,2014,gdp,74876.49
country54,2015,gdp,31041.08
country54,2016,gdp,47897.1
country54,2017,gdp,83154.46
country54,2018,gdp,97285.38
country54,2019,gdp,87555.24
country54,2020,gdp,75874.83
country55,1990,gdp,42649.49
country55,1991,gdp,80105.06
country55,1992,gdp,17660.51
country55,1993,gdp,57589.49
country55,1994,gdp,20278.65
country55,1995,gdp,69549.89
country55,1996,gdp,43584.28
country55,1997,gdp,4444.16
country55,1998,gdp,99451.17
country55,1999,gdp,19766.71
country55,2000,gdp,51943
country55,2001,gdp,77030.43
country55,2002,gdp,75046.87
country55,2003,gdp,12109.81
country55,2004,gdp,73678.95
country55,2005,gdp,95677.06
country55,2006,gdp,9278.93
country55,2007,gdp,20424.21
country55,2008,gdp,68690.14
country55,2009,gdp,66066.05
country55,2010,gdp,54366.63
country55,2011,gdp,22586.69
country55,2012,gdp,1676.54
country55,2013,gdp,93773.15
country55,2014,gdp,74892.45
country55,2015,gdp,61089.58
country55,2016,gdp,29702.69
country55,2017,gdp,88995.67
country55,2018,gdp,48217.15
country55,2019,gdp,50030.55
country55,2020,gdp,65661.11
country56,1990,gdp,49863.34
country56,1991,gdp,91670.41
country56,1992,gdp,33201
country56,1993,gdp,54238.61
country56,1994,gdp,68927.28
country56,1995,gdp,39866.48
country56,1996,gdp,2757.56
country56,1997,gdp,69915.77
country56,1998,gdp,41269.6
country56,1999,gdp,34031.35
country56,2000,gdp,54373.87
country56,2001,gdp,71907.88
country56,2002,gdp,19168.55
country56,2003,gdp,67278.55
country56,2004,gdp,92961.08
country56,2005,gdp,17555.44
country56,2006,gdp,32734.51
country56,2007,gdp,50817.99
country56,2008,gdp,97161.77
country56,2009,gdp,57905.44
country56,2010,gdp,67211.9
country56,2011,gdp,48816.23
country56,2012,gdp,87945.7
country56,2013,gdp,70972.8
country56,2014,gdp,60475.4
country56,2015,gdp,10770.11
country56,2016,gdp,67881.68
country56,2017,gdp,41442.97
country56,2018,gdp,75396.31
country56,2019,gdp,99469.73
country56,2020,gdp,43787.33
country57,1990,gdp,75837.26
country57,1991,gdp,65410.88
country57,1992,gdp,34082.03
country57,1993,gdp,39559
country57,1994,gdp,13470.33
country57,1995,gdp,21914.44
country57,1996,gdp,98800.92
country57,1997,gdp,75661.75
country57,1998,gdp,57346.41
country57,1999,gdp,25749.71
country57,2000,gdp,71461.4
country57,2001,gdp,23190.43
country57,2002,gdp,19730.11
country57,2003,gdp,46594.67
country57,2004,gdp,24268.05
country57,2005,gdp,52487.82
country57,2006,gdp,80704.87
country57,2007,gdp,47472.64
country57,2008,gdp,27961.04
country57,2009,gdp,56349.08
country57,2010,gdp,40536.4
country57,2011,gdp,12326.64
country57,2012,gdp,83880.07
country57,2013,gdp,19429.84
country57,2014,gdp,29386.23
country57,2015,gdp,44425.7
country57,2016,gdp,46727.84
country57,2017,gdp,18069
country57,2018,gdp,80575.81
country57,2019,gdp,43876.81
country57,2020,gdp,36460.67
country58,1990,gdp,35772.66
country58,1991,gdp,11100.13
country58,1992,gdp,86359.48
country58,1993,gdp,56304.94
country58,1994,gdp,48023.97
country58,1995,gdp,92339.14
country58,1996,gdp,55415.37
country58,1997,gdp,76870.64
country58,1998,gdp,85822.51
country58,1999,gdp,29241.74
country58,2000,gdp,67918.79
country58,2001,gdp,71652.71
country58,2002,gdp,71272.9
country58,2003,gdp,98076.07
country58,2004,gdp,83404.65
country58,2005,gdp,88414.43
country58,2006,gdp,18065.66
country58,2007,gdp,80925.02
country58,2008,gdp,80775.33
country58,2009,gdp,87135.79
country58,2010,gdp,72140.63
country58,2011,gdp,12346.24
country58,2012,gdp,33660.68
country58,2013,gdp,67891.75
country58,2014,gdp,36303.35
country58,2015,gdp,67729.31
country58,2016,gdp,1415.81
country58,2017,gdp,58798.26
country58,2018,gdp,50519.2
country58,2019,gdp,11111.75
country58,2020,gdp,1771.52
country59,1990,gdp,61564.82
country59,1991,gdp,39606.91
country59,1992,gdp,13254.48
country59,1993,gdp,87398.04
country59,1994,gdp,10964.38
country59,1995,gdp,46578.61
country59,1996,gdp,20885.05
country59,1997,gdp,74460.07
country59,1998,gdp,65956.12
country59,1999,gdp,9015.83
country59,2000,gdp,68191.49
country59,2001,gdp,84776.33
country59,2002,gdp,44751.07
country59,2003,gdp,58143.2
country59,2004,gdp,73813.78
country59,2005,gdp,89929.8
country59,2006,gdp,19357.16
country59,2007,gdp,63453.96
country59,2008,gdp,98309.92
country59,2009,gdp,24832.61
country59,2010,gdp,48301.48
country59,2011,gdp,34125.11
country59,2012,gdp,17960.26
country59,2013,gdp,33718.28
country59,2014,gdp,79725.2
country59,2015,gdp,34347.64
country59,2016,gdp,7324.82
country59,2017,gdp,26806.11
country59,2018,gdp,66301.07
country59,2019,gdp,22839.73
country59,2020,gdp,31901.68
country60,1990,gdp,82847.59
country60,1991,gdp,49158.75
country60,1992,gdp,35692.79
country60,1993,gdp,98705.25
country60,1994,gdp,43861.29
country60,1995,gdp,41959.69
country60,1996,gdp,60941.24
country60,1997,gdp,77285.95
country60,1998,gdp,19870.96
country60,1999,gdp,97629.82
country60,2000,gdp,3047.8
country60,2001,gdp,28209.65
country60,2002,gdp,42057.1
country60,2003,gdp,80307.16
country60,2004,gdp,80281.55
country60,2005,gdp,5079.54
country60,2006,gdp,99621.06
country60,2007,gdp,85311.63
country60,2008,gdp,34308.11
country60,2009,gdp,73971.13
country60,2010,gdp,64156.55
country60,2011,gdp,75707.32
country60,2012,gdp,68522.97
country60,2013,gdp,38571.94
country60,2014,gdp,56858.61
country60,2015,gdp,17413.57
country60,2016,gdp,2982.66
country60,2017,gdp,11619.44
country60,2018,gdp,41010.21
country60,2019,gdp,94927.32
country60,2020,gdp,86236.75
country61,1990,gdp,91586.83
country61,1991,gdp,34326.16
country61,1992,gdp,56610.19
country61,1993,gdp,32864.95
country61,1994,gdp,69043.42
country61,1995,gdp,64827.96
country61,1996,gdp,74105.04
country61,1997,gdp,43844.54
